@RELATION 'Wilt, without duplicates, with normalization, downsampled to 02 pct, v01'

@ATTRIBUTE 'GLCM_pan' real
@ATTRIBUTE 'Mean_Green' real
@ATTRIBUTE 'Mean_Red' real
@ATTRIBUTE 'Mean_NIR' real
@ATTRIBUTE 'SD_pan' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'no','yes'}

@DATA
0.6334258321568628,0.0391769963191192,0.019737394753296274,0.17084942088711513,0.1243679835836473,4390.0,'no'
0.7044160272804774,0.031119294684845603,0.010376299950380596,0.09180364039532346,0.12206324103152612,4394.0,'no'
0.7360500143904518,0.055007104358650034,0.027086097046891328,0.3618974077136012,0.19361092341461963,4395.0,'no'
0.6296386902642797,0.051206198913261156,0.025257684546075725,0.20584666303493582,0.14656292793561312,4396.0,'no'
0.6218050673486786,0.05732450851036011,0.032174655650171594,0.2783858321187834,0.16503949189492448,4397.0,'no'
0.7584752160954816,0.038148620858557435,0.018260168275685367,0.18472647048752927,0.09904641827068042,4399.0,'no'
0.669964023597613,0.0433443886557213,0.018249824710505992,0.1507580388418661,0.12225511682930701,4401.0,'no'
0.779483476351236,0.03932651856998754,0.017476344550012336,0.18350799783419922,0.10363071872523735,4405.0,'no'
0.6147721602728048,0.06317991045280585,0.034120319035560384,0.5105877840067485,0.1906016224594347,4406.0,'no'
0.7522519854049446,0.036739955760786314,0.01585717816469153,0.18747931609210794,0.14026913580189646,4408.0,'no'
0.5899919047911338,0.04742306160951988,0.03658520652902894,0.11020408165696725,0.13104135341636902,4409.0,'no'
0.7051662404092072,0.041889020310731065,0.019249331741938616,0.12019856593937091,0.16307797398418358,4410.0,'no'
0.7471139862915601,0.03316759763685003,0.016331022447006495,0.12028811526095709,0.08605217469604338,4412.0,'no'
0.7861149975788577,0.04806468958200653,0.024092438309248555,0.23489612066958546,0.14710947970676957,4413.0,'no'
0.7253022695993181,0.05875301802583716,0.029688812872960883,0.39124411560755523,0.14438134609703168,4415.0,'no'
0.6247570332480819,0.059126355963957926,0.029871063229643113,0.5455929399990276,0.13403956608709386,4416.0,'no'
0.7467552845694799,0.061608477496576906,0.03309512538019772,0.41342657092408747,0.1432032930095695,4417.0,'no'
0.6865302642796249,0.05423233855487593,0.02856763428945986,0.2791092113136479,0.09492863779637911,4419.0,'no'
0.7070233861892582,0.029574137838015695,0.014246598270525405,0.06513563657256163,0.07085779980285753,4422.0,'no'
0.6446184418755327,0.03416336115553974,0.019008769879901913,0.08787014424442804,0.09362541707473654,4424.0,'no'
0.6636544474680307,0.03972352588193372,0.021537753564366473,0.26199669060386027,0.09664859517372952,4428.0,'no'
0.6209142091730605,0.04936275236943265,0.02622918437726821,0.32480801057359254,0.2382629629165402,4431.0,'no'
0.6104922074680307,0.06343942347839247,0.03562636223183743,0.3414306636826102,0.12845585435928852,4433.0,'no'
0.5994455673998295,0.05274857387932805,0.028374233860821732,0.41669424538702576,0.17048872811936006,4434.0,'no'
0.6942967286615516,0.053091844822376,0.027458505315515105,0.27132377281220604,0.11979801922581032,4435.0,'no'
0.62018788228474,0.051628192681617606,0.03056356823801698,0.39766642632050003,0.2069289665428867,4437.0,'no'
0.6671875437340153,0.04539774899003452,0.022293364546341735,0.23573227180049247,0.18903441084723624,4438.0,'no'
0.6599808829326513,0.06270265753986884,0.03199719619309356,0.4266200050141467,0.1475924277477277,4439.0,'no'
0.7297760212787723,0.047053396407696874,0.023036709112381745,0.30616757765166414,0.18853970433427905,4441.0,'no'
0.7493081098039216,0.04044718480451133,0.016177424683808922,0.14096923072056686,0.11195157405664281,4442.0,'no'
0.647804827826087,0.03152352031155445,0.015298565761755853,0.09603971320375944,0.08692859432012694,4443.0,'no'
0.7723685292412616,0.03512305325395097,0.014262299275150532,0.0935245449737506,0.12017285948034236,4445.0,'no'
0.6913216911167945,0.044645104144949474,0.02884362855732985,0.16587775165270333,0.0693928699650555,4450.0,'no'
0.6451006226768968,0.02424745903079536,0.013148312802049818,0.0913006067493217,0.10670160403058722,4463.0,'no'
0.7050552323273657,0.06325278511498669,0.03375376936428527,0.3891947984973403,0.16704096452230288,4464.0,'no'
0.687171255652174,0.03252445993939416,0.018493720759963354,0.19845559847732058,0.07879033183609833,4465.0,'no'
0.6722709480647912,0.03433385087839806,0.02067419816102093,0.12829564258759968,0.09496633506274113,4466.0,'no'
0.6875765327877238,0.03982851956170812,0.018996152998640884,0.18075515222962052,0.10415828845186932,4467.0,'no'
0.7296273432225064,0.03413261298253938,0.017112032113315155,0.12551772552134974,0.08440640527104844,4468.0,'no'
0.5512548724978688,0.04208588344587142,0.019584940775709967,0.15412926847305666,0.15189617168655184,4470.0,'no'
0.7037526631884059,0.0527711175425296,0.029750282167273323,0.4162102533516183,0.11748503475346649,4471.0,'no'
0.631153330741688,0.03980602088304415,0.016741936940452784,0.17544716734152171,0.19397295854427093,4472.0,'no'
0.7827217705029837,0.0431401948888406,0.018906608188220164,0.1769994484891339,0.11559957248999496,4474.0,'no'
0.631036414799659,0.04996040862049938,0.021851773715159097,0.3080780224617933,0.1405630069358302,4475.0,'no'
0.6930155299573743,0.05199171475109848,0.030501546795013806,0.22113083515082863,0.10298605562594783,4481.0,'no'
0.626098418687127,0.04022399572472683,0.020264009345565215,0.28582460015131267,0.13135615166576453,4482.0,'no'
0.6715123903836318,0.050117899140160974,0.024236364208726702,0.23993381141531908,0.06515410904314946,4483.0,'no'
0.6825675457800512,0.03696659536826692,0.01688221494873812,0.1557034322461563,0.13915266910921753,4484.0,'no'
0.7704876892753624,0.03530135833282259,0.01803240037342225,0.14780967868677544,0.11706903946357186,4485.0,'no'
0.580306905370844,0.047134329019013564,0.024991975190701968,0.34605626039626175,0.1066076112026341,4487.0,'no'
0.7649885872122762,0.04649023324907587,0.019968407685202205,0.2974330689459312,0.16439567782338005,4489.0,'no'
0.6667981465643649,0.0537298872558072,0.027671536815335487,0.23378216159598061,0.15340307894352942,4490.0,'no'
0.6045751635805626,0.04126343305054957,0.017435865390379317,0.23827909547452378,0.11951991286562688,4493.0,'no'
0.7370822187212276,0.05465512558715154,0.026470152935040913,0.29206074049466313,0.18329816394996287,4494.0,'no'
0.7290328836146633,0.025276615051042305,0.0105565703450702,0.04660603195733172,0.05599271678723695,4496.0,'no'
0.6491520605626598,0.0415507291386716,0.020756364812347012,0.16182134009085966,0.1280336519916304,4497.0,'no'
0.756081954919011,0.041056791062287414,0.018359742681970007,0.1365919341283159,0.10743594747448963,4498.0,'no'
0.6523413551577152,0.04187664604035321,0.01873119849863596,0.20276416359685917,0.1934320566923939,4499.0,'no'
0.7290394740323956,0.03163901334775697,0.011375556917756682,0.10103222755676386,0.055621323426891925,4500.0,'no'
0.6794297338107417,0.0408944969562641,0.03020928909535976,0.17857142863288944,0.10964848540903555,4501.0,'no'
0.6387076217561807,0.03847620109094645,0.023692324303258912,0.2141731936490178,0.13046112748480843,4505.0,'no'
0.7512605042796249,0.0553150857692746,0.02816862542929485,0.26946655114604884,0.24351492721216073,4506.0,'no'
0.6389194328388746,0.045697303624512124,0.02459369748130992,0.1900184491759555,0.11440970534247392,4508.0,'no'
0.6162555493265133,0.0581773044699581,0.02885450833212605,0.3166262980511034,0.14504159711058942,4509.0,'no'
0.6722467644671781,0.03900169440566794,0.019187509022464248,0.26728175304297447,0.18136728010780573,4510.0,'no'
0.7344472863427111,0.05298597622510585,0.03043237424537988,0.4436403751888892,0.15757375497088796,4511.0,'no'
0.7164496264620631,0.02471564048545735,0.011300443517121698,0.057982669952119724,0.05476351304952418,4512.0,'no'
0.6593698378857631,0.03208381762597511,0.012608999113727468,0.10204677930547087,0.08803418639095716,4513.0,'no'
0.7046283310485935,0.04449173840132933,0.019110546054543976,0.19564415732943058,0.09648072779506824,4514.0,'no'
0.7549036456265985,0.04228602762267725,0.03285842521056,0.22479316055704207,0.13090480703414273,4518.0,'no'
0.7073090384313726,0.04790633038147314,0.03488841199633011,0.2205560315765154,0.16318303126401484,4520.0,'no'
0.7125704702472293,0.0434907987157431,0.022077475697124517,0.1718960943787967,0.11976700837241225,4521.0,'no'
0.7063642822165388,0.04983889909006893,0.024854922153826262,0.16874755979453887,0.11138671483720909,4522.0,'no'
0.6839631920886615,0.030315285466839828,0.012369120118922102,0.09035767322456871,0.13439520156149645,4523.0,'no'
0.6090366581415175,0.040012258472440033,0.01581669900505851,0.12923331497611326,0.1276618454394866,4524.0,'no'
0.6515001780051152,0.0402565706510808,0.015318493962923138,0.12425643854920164,0.17299638868591632,4526.0,'no'
0.6428815004262575,0.049251701368642035,0.02326486437753422,0.21345835636259422,0.07219987657827816,4527.0,'no'
0.7761152240068201,0.046220009168325756,0.030227279834413687,0.22950910098830868,0.07484701544579478,4533.0,'no'
0.6219948849104859,0.05227926879291687,0.03145322009573468,0.3392924120108753,0.17193211592274948,4542.0,'no'
0.7495808,0.057001891937680994,0.030201714052109325,0.233558800558976,0.11095409258358886,4544.0,'no'
0.6785163348678602,0.048744468426888454,0.023536184150909776,0.3238502706506013,0.13304145889694877,4547.0,'no'
0.7026949467007672,0.06689362812629081,0.033590636861331125,0.4287641297360759,0.163617850651671,4548.0,'no'
0.7246361632736573,0.0441830472859973,0.020755678790979545,0.16927850829989596,0.11880705037316562,4549.0,'no'
0.798928266803069,0.043477049558515786,0.024236364208726702,0.3356236704105071,0.18100201230884874,4552.0,'no'
0.477884680456948,0.03986789217718688,0.021645697992213414,0.18102592392300626,0.09482442583842227,4555.0,'no'
0.6723677102813299,0.04224191569271138,0.026413243459382823,0.13416069130373098,0.1273753238776804,4556.0,'no'
0.6368165614322251,0.04253866863937027,0.02120042723625019,0.19219525652337457,0.15883675664508468,4557.0,'no'
0.6958329479965899,0.04981541739242734,0.023557856388574022,0.2542431644907321,0.15096136837055388,4558.0,'no'
0.582918127195226,0.04415075895561269,0.02118993264170706,0.28187779624531223,0.22017431582361396,4559.0,'no'
0.794690786973572,0.04317762317905489,0.021273889417482095,0.22451431027567884,0.15052638982214267,4560.0,'no'
0.7022510480477409,0.04622963360725814,0.024783282629334328,0.26268799418923067,0.18959680879350868,4564.0,'no'
0.6557075036317136,0.05889536989155287,0.029584239471808188,0.2686785911679379,0.13181019889940027,4570.0,'no'
0.7124071125660698,0.052030752552265296,0.026665113786707915,0.23645890793964897,0.06612657141670517,4571.0,'no'
0.7135947485080988,0.033912782497994176,0.014723761694966966,0.13163265309026645,0.0998316826775262,4572.0,'no'
0.7469309462915601,0.04116718883446528,0.021645697992213414,0.22719249867119526,0.2549672535308349,4573.0,'no'
0.6611684244842285,0.03653048309595338,0.023436305522691322,0.13625125730529536,0.07454919168133989,4574.0,'no'
0.512588803655584,0.03866483973599275,0.019702698329828447,0.24853833430745467,0.16182707728089182,4577.0,'no'
0.8021885457459506,0.033422361704281055,0.01707393408033839,0.10426657153982714,0.059054948641817796,4578.0,'no'
0.6566069906223359,0.04549817769205997,0.021645697992213414,0.1975730833309593,0.20879750128374397,4583.0,'no'
0.7072638330434783,0.033200609357866916,0.014735734407073259,0.10131522727000887,0.08603283656846482,4584.0,'no'
0.7167975485763001,0.04051374142014672,0.017066581827905915,0.18368508149667626,0.1541833275822374,4585.0,'no'
0.7237426599829497,0.029329152623706466,0.01663707664244661,0.08840595701895333,0.10354141976582991,4586.0,'no'
0.6739092749531116,0.06035278200131175,0.034413981478633685,0.43018517066303036,0.17568312126715357,4590.0,'no'
0.5691389599317989,0.048962968778135725,0.027474696979368315,0.2161059018678667,0.11871665057849183,4593.0,'no'
0.65,0.046021505512352665,0.024175645469277175,0.2358797573603706,0.25151090605114607,4596.0,'no'
0.7863659054049446,0.07032918047560285,0.052733692590372895,0.31803640382085746,0.10078634600992138,4597.0,'no'
0.7029651756521739,0.03102305046876132,0.013657810493456322,0.13270821845178338,0.15049550586286722,4598.0,'no'
0.5542028985507247,0.052889732009021584,0.02889956339845063,0.2824269167749425,0.19860345063187704,4600.0,'no'
0.7637119749019609,0.060005229789158315,0.033114135041227934,0.3561675165264573,0.23909778197015685,4603.0,'no'
0.5755044048422847,0.12846067538345596,0.10066101759586878,0.34605626039626175,0.2641909797131459,4604.0,'no'
0.6823567648081842,0.0543278066000104,0.031130879139561217,0.24284824658419155,0.08497293871339036,4605.0,'no'
0.6158968956180734,0.044343247330034724,0.019055031775700122,0.201985659195143,0.10349740629020313,4606.0,'no'
0.7056929053026427,0.03837610714548644,0.014089588191890762,0.17881963602400874,0.18662295525783457,4607.0,'no'
0.7547638200852516,0.02871186226775272,0.010702366563070028,0.15290716477725474,0.09529671841505469,4614.0,'no'
0.6670076726342711,0.029062630210259677,0.01770987816128694,0.12339089483141553,0.12020640106002929,4616.0,'no'
0.7328071802216539,0.04710381258279037,0.026605875995124387,0.175746976453557,0.13381676812123325,4620.0,'no'
0.643209045660699,0.03461751794433653,0.015782611291001582,0.16803204930348195,0.22815158416894155,4621.0,'no'
0.769094718635976,0.055637391896672404,0.03758130765044672,0.35345502130247214,0.1386730013388346,4623.0,'no'
0.7021739130434783,0.046183917594512465,0.023062468579369118,0.3454633205395396,0.1319900147078786,4624.0,'no'
0.639183076283035,0.035831912725630036,0.022631277530822745,0.1433271781673088,0.1541194487230904,4625.0,'no'
0.6890074898550725,0.03938431555854563,0.02359322679328807,0.13008844437508846,0.07449643682357873,4626.0,'no'
0.7266257803239556,0.04705234322669975,0.026851018077311908,0.10465567614002332,0.13098278321692994,4628.0,'no'
0.7240738482523444,0.03189189025897643,0.012409041644128687,0.03863815797873981,0.036882358976972354,4629.0,'no'
0.7535988307587383,0.03832111045883063,0.023958792827460752,0.2773776692945124,0.17567559649679626,4634.0,'no'
0.8234316407161125,0.04293166580211342,0.026251326820850743,0.35469755478316545,0.09086429744643783,4635.0,'no'
0.6951788532651321,0.03256295763737716,0.015492865727994349,0.16186431332859666,0.17140448191842997,4636.0,'no'
0.5904971354134698,0.024576169997755328,0.014870109426944295,0.07629513347518922,0.0951521710580924,4639.0,'no'
0.7878680099573743,0.04617463692060234,0.023718230965424046,0.320513749943853,0.1349378129698415,4642.0,'no'
0.701828225200341,0.05202090936952235,0.03043335555735937,0.19710675426301308,0.10698522523745427,4643.0,'no'
0.7723236697698209,0.08117269333189472,0.06390594064908646,0.13644052219226485,0.11461950043052856,4644.0,'no'
0.6486535278431372,0.029329152623706466,0.015397620648790772,0.15614678306809635,0.11834886061508507,4646.0,'no'
0.6094862807843137,0.046788982204132926,0.02518881502666914,0.36137049419997136,0.20553405612800643,4647.0,'no'
0.6789990912872975,0.028124007910668485,0.015873017834725903,0.1267512410649203,0.07997978961270104,4648.0,'no'
0.6910910505029838,0.0648793528297962,0.04020539268395316,0.3747931605901364,0.12874085836706303,4650.0,'no'
0.7170384526513214,0.03743447469314619,0.01690781292654689,0.12604761408186377,0.11954799716741395,4651.0,'no'
0.7113213981244672,0.045007332288199246,0.02491641409056144,0.26981798130608226,0.16301036836094224,4652.0,'no'
0.59395593657289,0.06731811204000081,0.03714343337606495,0.4765109133318281,0.12232050142203618,4658.0,'no'
0.6779148669053708,0.04852777762053241,0.032008362858266574,0.12377754866492609,0.09160765248156054,4659.0,'no'
0.7249452745439044,0.0349856865296499,0.014940877185777713,0.06876096875207081,0.09039381493204122,4665.0,'no'
0.7707618957203751,0.07351593276012687,0.05410098864189194,0.39395722261311794,0.18115899624824494,4668.0,'no'
0.7933678365899404,0.06552900115843541,0.04407115242890658,0.24878654169857398,0.14996248748406882,4671.0,'no'
0.7410095740835465,0.047604856194987326,0.025555684969055262,0.284635656102512,0.118703677539334,4672.0,'no'
0.6876259704688833,0.03690838312449717,0.024155405889460663,0.18888582464178397,0.11133959846164376,4674.0,'no'
0.7454673552259165,0.03137182794653585,0.013390366091197382,0.15603230406090068,0.11699996165126714,4675.0,'no'
0.609706381312873,0.03349515142133376,0.017389603494581105,0.10481443547817197,0.11947258378586503,4677.0,'no'
0.6747721160784313,0.0438546229727532,0.024585107738869134,0.30973736697401816,0.13675218526103336,4679.0,'no'
0.7134011002216538,0.03482013731014773,0.017146119827372082,0.2033210439499881,0.11489839435211972,4680.0,'no'
0.7554042140153453,0.05431764592691094,0.02812236353349664,0.355733841556698,0.17159128367645182,4683.0,'no'
