@RELATION 'Waveform, without duplicates, with normalization, v01'

@ATTRIBUTE 'att1' real
@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'att10' real
@ATTRIBUTE 'att11' real
@ATTRIBUTE 'att12' real
@ATTRIBUTE 'att13' real
@ATTRIBUTE 'att14' real
@ATTRIBUTE 'att15' real
@ATTRIBUTE 'att16' real
@ATTRIBUTE 'att17' real
@ATTRIBUTE 'att18' real
@ATTRIBUTE 'att19' real
@ATTRIBUTE 'att20' real
@ATTRIBUTE 'att21' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.20899854862119013,0.48587570621468923,0.5762514551804424,0.24400417101147026,0.2745490981963928,0.24591836734693873,0.3948675496688741,0.2711267605633803,0.32092198581560283,0.2308510638297872,0.34786917740336964,0.5749167591564928,0.6627101879327398,0.6877470355731224,0.7196428571428571,0.6347248576850095,0.6416747809152873,0.576,0.6013667425968109,0.889294403892944,0.48995983935742976,4771.0,'no'
0.3367198838896952,0.5042372881355932,0.7462165308498254,0.59436913451512,0.628256513026052,0.47448979591836726,0.41721854304635764,0.5290492957746479,0.5328014184397163,0.49255319148936166,0.5659068384539148,0.4894561598224196,0.3590504451038576,0.3557312252964427,0.22589285714285712,0.5607210626185959,0.38851022395326196,0.17257142857142857,0.34624145785876986,0.37226277372262767,0.48326639892904955,4772.0,'no'
0.49056603773584906,0.4449152542372881,0.3515715948777649,0.40667361835245047,0.25250501002004005,0.22142857142857142,0.19039735099337746,0.40316901408450706,0.3723404255319149,0.20425531914893616,0.36075322101090185,0.27081021087680357,0.5727002967359051,0.8221343873517786,0.7964285714285714,0.5398481973434536,0.7302823758519962,0.6411428571428571,0.5592255125284737,0.6666666666666665,0.3319946452476573,4773.0,'no'
0.5065312046444121,0.3700564971751413,0.8044237485448196,0.570385818561001,0.43887775551102204,0.3908163265306122,0.412251655629139,0.591549295774648,0.6418439716312057,0.7053191489361703,0.4638255698711595,0.6481687014428413,0.407517309594461,0.4980237154150197,0.2741071428571428,0.2647058823529412,0.43232716650438174,0.4034285714285714,0.5854214123006832,0.5425790754257908,0.2797858099062918,4774.0,'no'
0.37590711175616837,0.3403954802259887,0.3178114086146683,0.37851929092805003,0.2625250501002004,0.346938775510204,0.30794701986754963,0.5334507042253522,0.6312056737588652,0.6521276595744682,0.6124876114965313,0.6415094339622642,0.675568743818002,0.5968379446640316,0.5428571428571428,0.3472485768500949,0.5910418695228822,0.3817142857142857,0.21526195899772205,0.5827250608272506,0.47925033467202144,4776.0,'no'
0.4847605224963716,0.615819209039548,0.5750873108265425,0.2533889468196037,0.28456913827655306,0.2520408163265306,0.23592715231788075,0.5,0.2615248226950354,0.22659574468085103,0.19326065411298318,0.5238623751387347,0.6498516320474778,0.7391304347826086,0.5098214285714285,0.6764705882352942,0.5228821811100293,0.6217142857142857,0.6446469248291571,0.33090024330900236,0.29049531459170014,4779.0,'no'
0.2757619738751814,0.385593220338983,0.4924330616996508,0.697601668404588,0.32264529058116226,0.1418367346938775,0.3352649006622516,0.3996478873239437,0.4441489361702127,0.12340425531914895,0.24777006937561943,0.6148723640399556,0.5459940652818991,0.7519762845849802,0.6428571428571427,0.7751423149905123,0.9367088607594937,0.7542857142857142,0.8348519362186787,0.6192214111922141,0.5301204819277109,4782.0,'no'
0.3599419448476053,0.7429378531073446,0.5681024447031432,0.6663190823774765,0.7905811623246494,0.6132653061224489,0.6945364238410596,0.7359154929577465,0.855496453900709,0.5904255319148936,0.4638255698711595,0.5715871254162043,0.35608308605341243,0.3290513833992095,0.08839285714285713,0.3301707779886149,0.3378773125608569,0.31885714285714284,0.5888382687927106,0.316301703163017,0.5823293172690763,4783.0,'no'
0.17851959361393324,0.19774011299435026,0.5518044237485449,0.319082377476538,0.08817635270541081,0.2897959183673469,0.3807947019867549,0.4040492957746479,0.42730496453900707,0.3840425531914894,0.29236868186323095,0.706992230854606,0.5390702274975272,0.6788537549407114,0.6874999999999999,0.6793168880455409,0.694255111976631,0.793142857142857,0.5364464692482915,0.37834549878345497,0.5100401606425703,4785.0,'no'
0.5384615384615384,0.3983050847457627,0.45983701979045405,0.3879040667361835,0.3396793587174349,0.47551020408163264,0.423841059602649,0.5316901408450705,0.6214539007092198,0.6031914893617021,0.5946481665014867,0.6248612652608213,0.6379821958456973,0.475296442687747,0.4080357142857143,0.35863377609108166,0.48101265822784806,0.30514285714285716,0.5842824601366742,0.40997566909975663,0.6198125836680054,4786.0,'no'
0.40493468795355586,0.4943502824858757,0.5343422584400466,0.44108446298227316,0.3947895791583166,0.32653061224489793,0.38741721854304634,0.3600352112676056,0.4716312056737588,0.4723404255319148,0.6352824578790882,0.6803551609322974,0.49653808110781406,0.7667984189723319,0.5330357142857143,0.5256166982922201,0.4148003894839338,0.4422857142857143,0.470387243735763,0.4330900243309002,0.4203480589022758,4787.0,'no'
0.6995645863570392,0.42514124293785305,0.490104772991851,0.41605839416058393,0.3276553106212425,0.34897959183673466,0.31456953642384106,0.6126760563380282,0.6879432624113474,0.8308510638297872,0.6541129831516354,0.5771365149833518,0.7359050445103857,0.4426877470355731,0.3410714285714286,0.46963946869070217,0.4975657254138267,0.45942857142857135,0.5751708428246013,0.4793187347931873,0.49129852744310576,4788.0,'no'
0.32220609579100146,0.6016949152542372,0.7345750873108267,0.6517205422314911,0.6382765531062125,0.733673469387755,0.6779801324503311,0.9339788732394366,0.6666666666666665,0.49787234042553186,0.4321110009910803,0.41509433962264153,0.4282888229475767,0.4140316205533597,0.3616071428571428,0.24288425047438333,0.3291139240506329,0.11428571428571428,0.42938496583143504,0.39781021897810215,0.25167336010709507,4790.0,'no'
0.35413642960812775,0.5112994350282486,0.4493597206053551,0.3691345151199166,0.20140280561122242,0.12755102040816324,0.2905629139072847,0.46478873239436624,0.23936170212765953,0.4319148936170213,0.33300297324083256,0.6348501664816871,0.5430267062314541,0.47727272727272724,0.6205357142857142,0.5284629981024669,0.691333982473223,0.5954285714285714,0.5808656036446468,0.35888077858880774,0.44042838018741637,4791.0,'no'
0.5007256894049347,0.46892655367231634,0.629802095459837,0.3753910323253389,0.3777555110220441,0.2336734693877551,0.3228476821192053,0.21742957746478872,0.33510638297872336,0.324468085106383,0.29236868186323095,0.6637069922308547,0.695351137487636,0.6482213438735178,0.6741071428571429,0.6565464895635674,0.8179162609542358,0.5771428571428571,0.552391799544419,0.5888077858880778,0.6224899598393575,4792.0,'no'
0.5529753265602322,0.5409604519774012,0.6623981373690339,0.5641293013555787,0.7334669338677354,0.723469387755102,0.5894039735099337,0.6390845070422535,0.651595744680851,0.7776595744680851,0.5530227948463826,0.5516093229744728,0.6577645895153315,0.48023715415019763,0.24374999999999997,0.4421252371916509,0.1752677702044791,0.264,0.35079726651480636,0.6155717761557177,0.3453815261044177,4794.0,'no'
0.41799709724238027,0.4350282485875706,0.2130384167636787,0.8112617309697601,0.5831663326653307,0.5071428571428571,0.6134105960264901,0.6681338028169014,0.5336879432624112,0.5074468085106383,0.4707631318136769,0.37180910099889014,0.4193867457962414,0.40118577075098816,0.4580357142857142,0.20018975332068314,0.3524829600778968,0.5165714285714286,0.49886104783599083,0.3114355231143552,0.746987951807229,4795.0,'no'
0.3889695210449927,0.6638418079096046,0.6449359720605355,0.5547445255474452,0.6523046092184368,0.6948979591836734,0.625,0.6294014084507042,0.5638297872340424,0.6882978723404256,0.4251734390485629,0.4483906770255272,0.4381800197823937,0.35869565217391297,0.3285714285714285,0.3055028462998103,0.323271665043817,0.4502857142857143,0.31321184510250566,0.45620437956204374,0.3119143239625167,4798.0,'no'
0.28737300435413643,0.4350282485875706,0.5937136204889407,0.31178310740354537,0.33567134268537074,0.32653061224489793,0.34023178807947013,0.2860915492957747,0.40336879432624106,0.2702127659574468,0.4172447968285431,0.5627081021087681,0.5410484668644906,0.5681818181818181,0.7116071428571429,0.8633776091081596,0.6757546251217137,0.545142857142857,0.5284738041002277,0.548661800486618,0.36813922356091033,4799.0,'no'
0.49492017416545714,0.5268361581920904,0.8672875436554133,0.5901981230448384,0.9068136272545091,0.6061224489795918,0.5629139072847682,0.6725352112676057,0.6861702127659574,0.3627659574468085,0.512388503468781,0.33296337402885684,0.36597428288822953,0.4090909090909091,0.28124999999999994,0.2172675521821632,0.2453748782862707,0.304,0.38154897494305234,0.19464720194647198,0.6010709504685409,4801.0,'no'
0.5326560232220608,0.5635593220338984,0.5599534342258441,0.38269030239833157,0.3316633266533066,0.3387755102040816,0.5728476821192053,0.6566901408450705,0.7331560283687942,0.4787234042553191,0.7770069375619425,0.4261931187569367,0.361028684470821,0.5375494071146244,0.22946428571428568,0.21252371916508542,0.4732229795520935,0.5611428571428572,0.3519362186788154,0.4294403892944038,0.7349397590361446,4804.0,'no'
0.43541364296081275,0.6313559322033898,0.6088474970896391,0.748696558915537,0.6002004008016032,0.5897959183673468,0.7425496688741723,0.7535211267605635,0.674645390070922,0.49680851063829784,0.3944499504459862,0.4406215316315205,0.2631058358061325,0.3932806324110672,0.29910714285714285,0.34155597722960157,0.4508276533592989,0.2777142857142857,0.3644646924829157,0.32846715328467146,0.4605087014725569,4805.0,'no'
0.24963715529753266,0.5296610169491526,0.5634458672875436,0.5151199165797705,0.7344689378757515,0.6897959183673469,0.8153973509933774,0.7420774647887324,0.6152482269503545,0.6531914893617021,0.37363726461843416,0.339622641509434,0.2532146389713156,0.08498023715415019,0.2883928571428571,0.31878557874762814,0.3291139240506329,0.28114285714285714,0.33257403189066054,0.4659367396593674,0.4109772423025435,4807.0,'no'
0.33817126269956455,0.6977401129943502,0.770663562281723,0.583941605839416,0.5260521042084169,0.16734693877551016,0.18708609271523177,0.4463028169014085,0.40070921985815594,0.2946808510638298,0.18929633300297324,0.5394006659267481,0.4836795252225519,0.742094861660079,0.6982142857142857,0.7618595825426947,0.7585199610516068,0.6811428571428572,0.7175398633257402,0.5389294403892944,0.24765729585006693,4808.0,'no'
0.39912917271407833,0.5070621468926554,0.9383003492433063,0.39520333680917624,0.8166332665330661,0.44693877551020406,0.6125827814569537,0.7007042253521127,0.6471631205673758,0.7787234042553192,0.3468780971258672,0.4550499445061044,0.5361028684470821,0.22628458498023712,0.3660714285714285,0.4838709677419355,0.4381694255111977,0.45828571428571424,0.3587699316628701,0.5133819951338199,0.5970548862115127,4809.0,'no'
0.4426705370101597,0.41949152542372875,0.2642607683352736,0.44108446298227316,0.23847695390781562,0.33673469387755095,0.3518211920529801,0.36179577464788737,0.30585106382978716,0.5648936170212766,0.37561942517343905,0.6748057713651499,0.47082096933728984,0.8913043478260868,0.750892857142857,0.6859582542694498,0.6066212268743915,0.696,0.6560364464692482,0.5060827250608272,0.4605087014725569,4812.0,'no'
0.36865021770682144,0.5296610169491526,0.6135040745052387,0.6100104275286756,0.7254509018036072,0.8224489795918365,0.6763245033112583,0.767605633802817,0.6817375886524821,0.4936170212765958,0.3914767096134787,0.43174250832408434,0.43422354104846683,0.33003952569169953,0.21339285714285713,0.2770398481973435,0.33008763388510226,0.2674285714285714,0.5535307517084282,0.43430656934306566,0.4926372155287818,4813.0,'no'
0.44702467343976776,0.6073446327683616,0.30616996507566935,0.27528675703858185,0.40881763527054105,0.20102040816326527,0.3269867549668874,0.35035211267605637,0.47960992907801414,0.4893617021276595,0.3012884043607532,0.6048834628190899,0.5687438180019783,0.5849802371541502,0.6232142857142857,0.6925996204933587,0.49659201557935734,0.5462857142857143,0.8621867881548975,0.4452554744525547,0.4752342704149933,4814.0,'no'
0.5036284470246735,0.4759887005649718,0.34575087310826547,0.2930135557872784,0.2635270541082164,0.24387755102040812,0.24917218543046354,0.2042253521126761,0.3297872340425531,0.3446808510638298,0.28741328047571857,0.42064372918978915,0.7685459940652819,0.6877470355731224,0.7392857142857142,0.7485768500948767,0.7302823758519962,0.5828571428571429,0.48747152619589973,0.6240875912408759,0.48058902275769744,4815.0,'no'
0.420899854862119,0.4096045197740113,0.49708963911525034,0.5797705943691345,0.29158316633266534,0.3591836734693877,0.2814569536423841,0.2535211267605634,0.40248226950354604,0.5499999999999999,0.41129831516352827,0.7347391786903441,0.6557863501483678,0.6047430830039525,0.5821428571428571,0.35863377609108166,0.5160662122687439,0.5142857142857142,0.4544419134396355,0.48783454987834546,0.6104417670682731,4819.0,'no'
0.4818577648766328,0.5254237288135593,0.7788125727590222,0.7288842544316997,0.8366733466933867,0.7377551020408162,0.7475165562913907,0.6954225352112676,0.6161347517730495,0.49680851063829784,0.38850346878097125,0.18756936736958937,0.24035608308605338,0.22924901185770752,0.31071428571428567,0.32258064516129037,0.28432327166504384,0.2777142857142857,0.24601366742596809,0.5596107055961069,0.713520749665328,4820.0,'no'
0.3047895500725689,0.5875706214689266,0.41094295692665894,0.3180396246089677,0.25350701402805614,0.41938775510204074,0.3062913907284768,0.3327464788732395,0.452127659574468,0.5712765957446808,0.47373637264618434,0.5016648168701443,0.6913946587537093,0.8488142292490117,0.8544642857142857,0.8074003795066415,0.5988315481986368,0.6731428571428572,0.7574031890660592,0.7335766423357662,0.36947791164658633,4821.0,'no'
0.5123367198838897,0.38983050847457623,0.39580908032596046,0.502606882168926,0.6032064128256512,0.2785714285714285,0.3170529801324503,0.19366197183098594,0.1338652482269503,0.30638297872340425,0.3914767096134787,0.4483906770255272,0.6607319485657764,0.5108695652173912,0.6294642857142857,0.5958254269449716,0.5238558909444986,0.7405714285714287,0.7482915717539863,0.4793187347931873,0.4953145917001339,4822.0,'no'
0.2830188679245283,0.4392655367231638,0.5727590221187427,0.4191866527632951,0.4408817635270541,0.47448979591836726,0.35927152317880795,0.34242957746478875,0.35726950354609927,0.3180851063829787,0.4410307234886026,0.4273029966703663,0.6795252225519287,0.4486166007905138,0.6249999999999999,0.6318785578747629,0.4693281402142162,0.5885714285714286,0.5501138952164009,0.548661800486618,0.4926372155287818,4823.0,'no'
0.5239477503628447,0.13135593220338984,0.5471478463329453,0.4181438998957247,0.251503006012024,0.27653061224489794,0.23178807947019867,0.2904929577464789,0.275709219858156,0.35531914893617017,0.3290386521308226,0.6048834628190899,0.665677546983185,0.6966403162055335,0.6776785714285714,0.8870967741935486,0.6660175267770204,0.5108571428571428,0.8416856492027335,0.5182481751824817,0.5542168674698795,4824.0,'no'
0.4281567489114659,0.34180790960451973,0.5715948777648429,0.4754953076120959,0.3997995991983968,0.4224489795918367,0.3758278145695364,0.49383802816901406,0.5930851063829786,0.6659574468085105,0.6005946481665015,0.8224195338512764,0.6538081107814046,0.4654150197628458,0.2875,0.4345351043643264,0.5063291139240507,0.29714285714285715,0.3302961275626423,0.546228710462287,0.534136546184739,4825.0,'no'
0.6052249637155297,0.7966101694915255,0.5715948777648429,0.7935349322210635,0.6392785571142284,0.6112244897959184,0.6539735099337749,0.7341549295774649,0.5283687943262411,0.4723404255319148,0.26858275520317143,0.40954495005549396,0.2967359050445104,0.33003952569169953,0.3071428571428571,0.40322580645161293,0.1285296981499513,0.3211428571428572,0.5546697038724373,0.39537712895377125,0.32396251673360105,4827.0,'no'
0.3817126269956459,0.6087570621468927,0.5797438882421421,0.4723670490093847,0.43687374749499,0.2051020408163265,0.3021523178807947,0.17693661971830985,0.3235815602836879,0.40212765957446805,0.29137760158572845,0.5660377358490567,0.582591493570722,0.6719367588932805,0.619642857142857,0.7590132827324478,0.5248296007789679,0.7051428571428572,0.6503416856492027,0.4817518248175182,0.5542168674698795,4828.0,'no'
0.15239477503628449,0.53954802259887,0.5029103608847497,0.29614181438998954,0.48196392785571146,0.22653061224489793,0.2541390728476821,0.3371478873239437,0.37943262411347517,0.33085106382978724,0.21209117938553024,0.48057713651498335,0.6122650840751731,0.5632411067193676,0.8517857142857141,0.9297912713472487,0.6358325219084713,0.8525714285714284,0.6856492027334851,0.6216545012165449,0.36680053547523433,4829.0,'no'
0.5500725689404934,0.5819209039548022,0.6821885913853318,0.6225234619395204,0.47695390781563124,0.6499999999999999,0.7235099337748344,0.5633802816901409,0.6879432624113474,0.5904255319148936,0.41129831516352827,0.4406215316315205,0.34223541048466866,0.44960474308300397,0.11071428571428571,0.13092979127134727,0.5063291139240507,0.48000000000000004,0.3519362186788154,0.40024330900243305,0.5220883534136547,4830.0,'no'
